,1,2,3,4,5,6,7,8,9,10,12,13,14,14b,15,16,17,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,52,53,54,55,56,57,58,58b,59,60,63,64,65,66,67,68a,68b,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
1,1.0,0.820346,0.7752112,0.7580078,0.6892186,0.7775676,0.7740673,0.76704586,0.80756474,0.797298,0.67255884,0.7490297,0.783849,0.7055061,0.8062031,0.6612936,0.73735344,0.73548144,0.7370326,0.6909604,0.8049911,0.76003826,0.7167132,0.77531815,0.7397809,0.60720044,0.74431384,0.7003033,0.7094655,0.75161815,0.8226304,0.80575085,0.74638176,0.79207104,0.7367503,0.73130786,0.7521001,0.71655786,0.8134879,0.7327436,0.81103086,0.715628,0.67445827,0.8124309,0.80020356,0.7494494,0.7809336,0.8093828,0.72344184,0.6943959,0.7593713,0.7623743,0.6678593,0.67604685,0.7496381,0.71102226,0.7070595,0.6574234,0.6780834,0.6557379,0.7057213,0.61462843,0.66976595,0.67917097,0.6573462,0.7357758,0.70149034,0.65843093,0.64300066,0.68125683,0.6659757,0.6862623,0.5734531,0.69216335,0.6554506,0.67541087,0.74002635,0.7120184,0.67613375,0.6680629,0.6586702,0.62956476,0.6886372,0.6743579,0.66394925,0.7783653,0.6758239,0.72366583,0.5769237,0.70695835,0.6681974,0.7206017,0.6790531,0.79138476,0.63480234,0.6097651,0.7562753,0.68708545,0.6648264,0.6622939,0.6732318,0.68407214,0.7044362,0.7486464,0.65613526,0.6157574,0.7004986,0.6691215,0.69804,0.6185758,0.6989794
2,0.820346,1.0000002,0.78679764,0.8136096,0.7250885,0.852216,0.8355527,0.8555343,0.7969289,0.8562286,0.6806306,0.77243066,0.7785974,0.709757,0.8039979,0.66047996,0.7721504,0.7677602,0.7430085,0.6550473,0.8143333,0.8522068,0.72467506,0.88245595,0.7488488,0.6098876,0.72781175,0.67306685,0.7983786,0.7858237,0.8632854,0.7902236,0.73933053,0.8527646,0.7120884,0.7440373,0.816638,0.7243266,0.92870533,0.8215625,0.8342792,0.73294103,0.679332,0.8297763,0.8009385,0.75497925,0.8108953,0.81819963,0.6564828,0.6957567,0.75227576,0.75647193,0.70520437,0.64968944,0.7833755,0.7554187,0.7488206,0.66777873,0.64759994,0.6490577,0.72101605,0.5647894,0.61142695,0.653158,0.6599169,0.7229305,0.683149,0.63757735,0.6054375,0.6755431,0.62036484,0.6960567,0.5337023,0.7006649,0.7063251,0.64544195,0.69756764,0.7364061,0.638607,0.6840351,0.6791117,0.5900332,0.6738738,0.64498425,0.6374291,0.6959624,0.72449017,0.69176745,0.62471634,0.7166213,0.6618704,0.67580616,0.66444933,0.7559787,0.59210044,0.58988833,0.6889708,0.69208276,0.6445093,0.67267054,0.63403845,0.63037467,0.68926597,0.67858446,0.67962134,0.59773755,0.68676233,0.6326274,0.6941328,0.615052,0.6408807
3,0.7752112,0.78679764,1.0,0.73540086,0.7616307,0.72797203,0.7729556,0.7975093,0.74551857,0.79751766,0.6751465,0.73892367,0.7810174,0.74921453,0.7942107,0.7246486,0.7182951,0.78018194,0.688386,0.70694005,0.8625097,0.78010154,0.72963166,0.716836,0.78300184,0.6657976,0.7824689,0.6854062,0.75357246,0.77378523,0.75730115,0.7954875,0.750101,0.7669627,0.67467344,0.776344,0.73234046,0.806332,0.8082428,0.8083941,0.84347314,0.76459765,0.71868455,0.814961,0.7941954,0.7560777,0.80527717,0.7857889,0.68315774,0.7219558,0.7996733,0.79694015,0.69881785,0.7156401,0.7327173,0.7374396,0.685616,0.6377436,0.7017462,0.6394211,0.76336956,0.6508941,0.6840731,0.6627655,0.68348944,0.74700874,0.6618825,0.6573225,0.584389,0.68088686,0.68407583,0.69274765,0.57173157,0.70716584,0.6561931,0.7238915,0.66067564,0.71225643,0.67937416,0.6488836,0.6334744,0.6511594,0.7360517,0.6875515,0.6960686,0.74744594,0.6999306,0.67203796,0.61317265,0.6628334,0.71715283,0.68413234,0.70456076,0.77082646,0.67895937,0.6060195,0.72395086,0.65617704,0.65703887,0.64904237,0.66089135,0.70840204,0.7174503,0.71128845,0.6964162,0.64727074,0.71457565,0.64141786,0.6740476,0.6059438,0.67765594
4,0.7580078,0.8136096,0.73540086,1.0000002,0.658281,0.75415504,0.7191236,0.72771764,0.70098543,0.723799,0.68970084,0.7562643,0.7369889,0.75103956,0.74681944,0.7439095,0.69048846,0.77776086,0.7464119,0.74945575,0.8127509,0.7978215,0.7230943,0.8092703,0.7768839,0.7203907,0.7127557,0.7045741,0.7032255,0.757665,0.6997936,0.7757082,0.7875953,0.7485528,0.7485924,0.70089024,0.75005424,0.7776255,0.80504847,0.79228705,0.7383489,0.7331703,0.7339915,0.7717425,0.7355897,0.76207924,0.7536512,0.79031676,0.748595,0.7464397,0.7135805,0.7796041,0.65215874,0.7016429,0.83524823,0.7630016,0.76845145,0.6642925,0.6095477,0.63769674,0.6377729,0.5779424,0.6551585,0.6389377,0.6573342,0.7608862,0.62561166,0.56591773,0.65264225,0.63299346,0.6173893,0.6538308,0.582248,0.6967121,0.7012956,0.6586831,0.66809475,0.6624203,0.664987,0.7015525,0.62895745,0.5680436,0.6857444,0.66670966,0.63449717,0.68948257,0.64774394,0.6255542,0.59973025,0.69928527,0.68498874,0.69601,0.6973693,0.6982742,0.60842395,0.5867897,0.6847254,0.6833633,0.61251056,0.67063344,0.6961936,0.6463553,0.68686646,0.6205548,0.6623036,0.5779,0.74463046,0.6889273,0.6762509,0.64340484,0.6254087
5,0.6892186,0.7250885,0.7616307,0.658281,1.0000001,0.7254407,0.7105429,0.7605622,0.7518873,0.75014687,0.6672416,0.77655303,0.763914,0.73025876,0.8076656,0.7535517,0.7113954,0.7148943,0.70632374,0.64177,0.7263669,0.68684256,0.7093837,0.66063666,0.6885493,0.63528275,0.6937838,0.64430547,0.7723557,0.7129326,0.7380262,0.77528256,0.71010184,0.8053932,0.66355014,0.67341864,0.7166711,0.7565397,0.7435305,0.75136566,0.73548543,0.6805006,0.6708977,0.7564789,0.69907606,0.7239028,0.72950625,0.7169386,0.6640518,0.7643999,0.74535024,0.73078954,0.7095103,0.7136239,0.74210495,0.6762459,0.5662896,0.6238619,0.6931201,0.6607666,0.72795546,0.640121,0.704473,0.67685527,0.7371891,0.7082791,0.71671176,0.69813013,0.6575981,0.7373754,0.68843687,0.7034502,0.6154244,0.7567413,0.73364174,0.7089493,0.7421249,0.7385944,0.73059523,0.7250358,0.68561685,0.69327235,0.7379705,0.6776264,0.70932066,0.754617,0.7423043,0.74522877,0.6578808,0.6878114,0.69624686,0.7236389,0.69588673,0.77238154,0.65088856,0.6031481,0.7183825,0.704674,0.69544625,0.66492236,0.69245565,0.68565375,0.7389739,0.7344228,0.6939243,0.6254463,0.70723164,0.6387211,0.68675417,0.63343346,0.6952609
6,0.7775676,0.852216,0.72797203,0.75415504,0.7254407,0.9999999,0.8065847,0.8097687,0.7851092,0.79026324,0.6674601,0.73814845,0.7596431,0.70084226,0.79118,0.68069255,0.76669097,0.7566602,0.7728952,0.63960826,0.7745118,0.83789384,0.771958,0.8329568,0.76212955,0.62992,0.7722564,0.70166224,0.7379319,0.73595333,0.85249746,0.81906414,0.7531336,0.8871811,0.6732085,0.7474837,0.7676817,0.7162987,0.8603109,0.8273184,0.7541131,0.714531,0.6931025,0.83499503,0.77729726,0.7808701,0.7961123,0.7698773,0.7190763,0.7000126,0.73117685,0.7121941,0.66559196,0.73000646,0.7715237,0.78327787,0.7278354,0.71115214,0.671888,0.68553877,0.72076595,0.6663795,0.6398597,0.65790594,0.7298711,0.7646968,0.7927954,0.6529122,0.6570294,0.70424795,0.68142325,0.7662525,0.622657,0.74019533,0.7879505,0.7246702,0.78596604,0.7095957,0.67488253,0.7623859,0.69099,0.63129336,0.7078158,0.69250387,0.7264062,0.7171947,0.684111,0.7279016,0.62136114,0.78447205,0.7480747,0.6916833,0.6940749,0.78498703,0.6192903,0.68028915,0.71613383,0.812055,0.70035994,0.7026799,0.71000844,0.6853884,0.7380092,0.7094712,0.727118,0.6975398,0.6808821,0.6907417,0.7653591,0.6494521,0.71043074
7,0.7740673,0.8355527,0.7729556,0.7191236,0.7105429,0.8065847,1.0,0.85821354,0.7608296,0.82049847,0.619463,0.7493049,0.760024,0.6798533,0.79018945,0.6760329,0.7301511,0.77626216,0.7228649,0.6463889,0.7884027,0.78630054,0.6535445,0.7861097,0.70818734,0.5930672,0.690071,0.60888517,0.73600245,0.7433013,0.8167136,0.74562734,0.7160641,0.8116722,0.6702769,0.7067879,0.7308817,0.719046,0.85672426,0.76568294,0.77263117,0.70952153,0.6470864,0.7680811,0.76869893,0.74668556,0.7939223,0.7791223,0.6203722,0.6582276,0.7274957,0.7455086,0.6168972,0.6183558,0.7280083,0.71296424,0.645995,0.58819246,0.6264585,0.5746026,0.6394131,0.53614676,0.60191035,0.64713323,0.6366925,0.662662,0.67422485,0.6093693,0.58011615,0.62177837,0.6077781,0.6987858,0.5011836,0.6384285,0.70978427,0.609169,0.6592345,0.6558565,0.6267953,0.6760495,0.6140866,0.57941115,0.64279604,0.6229304,0.5966729,0.6991593,0.64081484,0.67002445,0.5801872,0.6500624,0.6392487,0.6566361,0.6251462,0.7036246,0.5689655,0.5340053,0.66210866,0.6515931,0.636045,0.6006197,0.5870168,0.61941016,0.6486871,0.6525334,0.6217146,0.5556526,0.62466824,0.59820664,0.62215483,0.5357458,0.61761796
8,0.76704586,0.8555343,0.7975093,0.72771764,0.7605622,0.8097687,0.85821354,0.9999999,0.7428899,0.85490274,0.61958647,0.76892394,0.7992253,0.7018297,0.7825633,0.6797576,0.7007432,0.7487454,0.711266,0.61099315,0.8270235,0.8292638,0.68718463,0.79691005,0.745138,0.5896547,0.7238973,0.6224183,0.7344744,0.7037395,0.83010566,0.756331,0.6888908,0.81344223,0.66315687,0.7439953,0.7494407,0.72164166,0.8686332,0.7872655,0.8128372,0.7245454,0.6149379,0.79748225,0.7854184,0.7643186,0.864723,0.8147661,0.6249908,0.70455885,0.75118256,0.77019835,0.6243795,0.66039896,0.74085176,0.73184764,0.7104243,0.573346,0.6280396,0.5989025,0.65594304,0.5589195,0.63893354,0.6403065,0.6730764,0.67777663,0.6805493,0.6303787,0.6049979,0.6577191,0.6023169,0.66929513,0.5245341,0.6687132,0.6674837,0.63420415,0.6759089,0.67990315,0.6525855,0.6818143,0.617698,0.5985357,0.6495209,0.62727857,0.65092564,0.69355464,0.68307465,0.67476,0.595605,0.6503464,0.6474298,0.67005146,0.6830777,0.7252404,0.5629252,0.55913633,0.6837851,0.6695144,0.6565008,0.62871456,0.61290413,0.6479354,0.67228854,0.6530927,0.6184573,0.57744116,0.6632762,0.61094373,0.6372585,0.563286,0.6197122
9,0.80756474,0.7969289,0.74551857,0.70098543,0.7518873,0.7851092,0.7608296,0.7428899,1.0,0.77569854,0.6735717,0.77532506,0.8008386,0.7257142,0.8377749,0.69939893,0.73952734,0.7901921,0.81884503,0.6950842,0.7668792,0.7116623,0.70768833,0.7152232,0.71447206,0.61257434,0.77460414,0.6955729,0.80759174,0.7979943,0.85385716,0.80020595,0.7486316,0.8576962,0.72499466,0.6967737,0.78848815,0.744704,0.80511856,0.7415037,0.752346,0.67072093,0.7011937,0.77023304,0.8471739,0.72924316,0.75027025,0.7468173,0.73467624,0.70682263,0.74650383,0.7555188,0.68879807,0.67314386,0.75436723,0.67819166,0.6263526,0.6250326,0.70195246,0.6683942,0.7321676,0.61487997,0.6646452,0.67038774,0.66787314,0.7102905,0.7155714,0.6993513,0.6660986,0.68730533,0.6746067,0.7680651,0.59603876,0.70763284,0.6983911,0.68529975,0.752636,0.7188132,0.68065983,0.70415103,0.68344545,0.6501387,0.72600865,0.713836,0.66350263,0.7999908,0.7126174,0.7590039,0.60218716,0.7054628,0.69155467,0.7223283,0.6671423,0.7843474,0.6423347,0.6132798,0.7898275,0.7135123,0.6763505,0.6440573,0.6646136,0.69761634,0.7346276,0.7551055,0.6645665,0.62179947,0.7047153,0.6934704,0.6988399,0.6131368,0.7045958
